k,i,j,jw,cpau,jwau,dfpy,dfpy2,jwso,dfv,mfv,dfp,mfp,dfch,dft,pyxvxp,prob,miss,batch,str,train,match,ix,test
68135,1,2,0.00952381,0,0,0,0,0,1,1.5,,,,,0,1,4,D,"HUSSAIN A., 1981, MARXISM AGRARIAN QUE, V1
HUSSAIN A., 1981, MARXISM AGRARIAN QUE, V2",FALSE,TRUE,254975,TRUE
69044,1,2,0.079310464,0,0,0,0,0.401417004,0,42,,,,,0,1,4,D,"ISARD P, 1978, PRINCETON STUDIES IN, V42
ISARD P, 1978, STUDIES INT FINANCE, V42",FALSE,TRUE,255048,TRUE
71224,1,3,0.045811966,0,0,9,81,0,1,1.5,,,,,9,0.333333333,4,D,"JOHR WA, 1952, THEORETISCHE GRUNDLA, V2
JOHR WA, 1943, THEORETISCHE GRUNDLA, V1, P234",FALSE,,255250,TRUE
71908,1,2,0.048917749,0,0.025,0,0,0.042051282,0,19,,,,,0,1,4,D,"JUDGE T, 1997, RES ORG BEHAV, V19
JUDGE TA, 1997, RES ORGAN BEHAV, V19, P151",FALSE,TRUE,255311,TRUE
71969,1,2,0.072631579,0,0,0,0,0.142352941,0,12,,,,,0,1,4,D,"JUNG CG, 1968, PSYCHOL ALCHEMY COLL, V12
JUNG CG, 1968, PSYCHOLOGY ALCHEMY C, V12",FALSE,TRUE,255314,TRUE
72509,1,2,0.036363636,0,0,8,64,0,7,16.5,,,,,56,0.166666667,4,D,"KAMERMAN SD, 1973, COLLECTED WRITINGS J, V13
KAMERMAN SD, 1981, COLLECTED WRITINGS J, V20",FALSE,,255354,TRUE
73885,1,2,0.099693446,0,0,0,0,0.149174407,0,1,,,,,0,1,4,D,"KELLER FS, 1968, J APPL BEHAV ANAL, V1, P79
KELLER FS, 1968, J APPLIED BEHAVIOUR, V1",FALSE,TRUE,255461,TRUE
74929,1,2,0.027906977,0,0,7,49,0,4,3,,,,,28,1,4,D,"KIDDER A.V., 1924, PAPERS PHILLIPS ACAD, V1
KIDDER A.V., 1931, PAPERS PHILLIPS ACAD, V5",FALSE,TRUE,255536,TRUE
75102,1,2,0.089300622,0,0,0,0,0.327631579,0,833,,,,,0,1,4,D,"KILMER RL, 1983, FLORIDA AGR EXP STA, V833
KILMER RL, 1983, U FLOR AGR EXP STA B, V833",FALSE,TRUE,255553,TRUE
75557,1,2,0.01025641,0,0,0,0,0,1,1.5,,,,,0,1,4,D,"KIRCH PV, 1992, ANAHULU ARCHAEOLOGY, V1
KIRCH PV, 1992, ANAHULU ARCHAEOLOGY, V2",FALSE,TRUE,255588,TRUE
78541,1,2,0.081351981,0,0,0,0,0.287142857,0,1,,,,,0,0.333333333,4,D,"KUNSTADTER P, 1967, SOUTHEAST ASIAN TRIB, V1
KUNSTADTER P, 1967, SE ASIAN TRIBES MINO, V1",FALSE,TRUE,255864,TRUE
78978,1,2,0.035405405,0,0,1,1,0.030526316,1,33.5,,,,,1,1,4,D,"LADD EJ, 1985, W ARCHAEOLOGICAL CON, V33
LADD EJ, 1986, W ARCHAEOLGICAL CONS, V34",FALSE,TRUE,255916,TRUE
80392,4,5,0.009756098,0,0,0,0,0,1,1.5,,,,,0,0.1,4,D,"LAWLEY FE, 1938, GROWTH COLLECTIVE EC, V1
LAWLEY FE, 1938, GROWTH COLLECTIVE EC, V2",FALSE,TRUE,256031,TRUE
84007,1,2,0.042147436,0,0.02,0,0,0,0,9,,,,,0,1,4,D,"LOCHNER P, 1975, LAW SOC REV, V9
LOCHNER PR, 1975, LAW SOC REV, V9, P431",FALSE,TRUE,256305,TRUE
84990,2,3,0.012121212,0,0,1,1,0,0,2,,,,,0,0.333333333,4,D,"LUCAS AT, 1972, TOOLS TILLAGE, V2
LUCAS AT, 1973, TOOLS TILLAGE, V2",FALSE,TRUE,256409,TRUE
85120,1,2,0.034782609,0,0,0,0,0,2,2,,,,,0,1,4,D,"LUETHY H, 1961, BANQUE PROTESTANTE F, V1, PCH1
LUETHY H, 1961, BANQUE PROTESTANTE F, V3, P749",FALSE,TRUE,256414,TRUE
87100,3,4,0.0586727,0,0,8,64,0,51,133.5,,,,,408,0.166666667,4,D,"MANDEL E, 1978, NEW LEFT REV, V108, P23
MANDEL E, 1986, NEW LEFT REV, V159",FALSE,,256596,TRUE
89248,1,2,0.080579266,0,0.061538462,0,0,0.070588235,0,36,,,,,0,1,4,D,"MAXWELL D, 2006, J RELIGION AFRICA, V36
MAXWELL DAVID, 2006, J RELIG AFR, V36, P379",FALSE,TRUE,256752,TRUE
90400,1,2,0.099709114,0,0.23452381,4,16,0,4,23,,,,,16,1,4,D,"MCGLAMERY CD, 1953, RES STUDIES STATE CO, V21, P225
MILLER DC, 1957, RES STUDIES STATE CO, V25",FALSE,,256915,TRUE
91944,1,2,0.075424463,0,0,4,16,0.077142857,4,27,,,,,16,1,4,D,"MEREDITH D, 1984, J AFRICAN HIST, V25
MEREDITH D, 1988, J AFR HIST, V29, P285",FALSE,,257052,TRUE
92126,2,3,0.035555556,0,0,3,9,0,1,1.5,,,,,3,0.333333333,4,D,"MERZ JT, 1903, HIST EUROPEAN THOUGH, V2, PCH6
MERZ JT, 1906, HIST EUROPEAN THOUGH, V1, P136",FALSE,TRUE,257083,TRUE
93623,1,2,0.066412142,0,0.066666667,0,0,0.066666667,0,4,,,,,0,1,4,D,"MITCHELL D H, 1971, SYESIS, V4, P1
MITCHELL DONALD H., 1971, SYESIS S1, V4",FALSE,TRUE,257227,TRUE
95600,1,2,0.044354839,0,0,4,16,0,4,9,,,,,16,0.333333333,4,D,"MOUNTFORD CP, 1937, OCEANIA, V7
MOUNTFORD CP, 1941, OCEANIA, V11",FALSE,,257413,TRUE
96542,1,2,0.054130435,0,0,8,64,0,3,5.5,,,,,24,1,4,D,"MUSLEA I, 1937, ANUARUL ARHIVEI FOLK, V4
MUSLEA I, 1945, ANUARUL ARHIVEI FOLK, V7, P125",FALSE,,257480,TRUE
96571,1,2,0.082111888,0,0,1,1,0.105,1,22.5,,,,,1,1,4,D,"MUSSOLINI B, 1927, OPERA OMINA BENITO M, V22
MUSSOLINI B, 1928, OPERA OMNIA B MUSSOL, V23, P256",FALSE,TRUE,257483,TRUE
96803,1,2,0.076869658,0,0,0,0,0.082051282,5,5.5,,,,,0,1,4,D,"NADEL SF, 1956, INT SOC SCI J, V8, P413
NADEL SF, 1956, INT SOCIAL SCI B, V3",FALSE,TRUE,257494,TRUE
102749,1,2,0.069174463,0,0,0,0,0.084210526,0,23,,,,,0,1,4,D,"PAUL DE, 2004, POLIT GEOGR, V23, P571
PAUL DE, 2004, POLITICAL GEOGRAPHY, V23",FALSE,TRUE,258129,TRUE
103264,1,2,0.033170135,0,0,0,0,0.02,0,2,,,,,0,1,4,D,"PEI WC, 1958, I VERTEBRATE PALAEON, V2, P97
PEI WC, 1958, I VERTEBRATE PALEONT, V2",FALSE,TRUE,258172,TRUE
104281,2,3,0.025,0,0,0,0,0,0,17,,,,,0,0.333333333,4,D,"PETZINA D, 1969, VIERTELJAHRESHEFTE Z, V17
PETZINA D, 1969, VIERTELJAHRESHEFTE Z, V17, P332",FALSE,TRUE,258235,TRUE
110314,1,2,0.014285714,0,0,0,0,0,2,112,,,,,0,1,4,D,"RIDGE T, 2002, POVERTY, V111
RIDGE T, 2002, POVERTY, V113",FALSE,TRUE,258815,TRUE
112528,1,2,0.025531915,0,0.015384615,0,0,0,0,21,,,,,0,1,4,D,"ROSENZWEIG R, 1979, RADICAL HIST REV, V21
ROSENZWEIG R., 1979, RADICAL HIST REV, V21, P31",FALSE,TRUE,259009,TRUE
116817,1,2,0.047857143,0,0,0,0,0.073333333,0,1,,,,,0,1,4,D,"SCHREYER J, 1790, KOMMERZ FABRIK MANUF, V1
SCHREYER J, 1790, KOMMERZ FABRIKEN MAN, V1, P196",FALSE,TRUE,259391,TRUE
117325,1,2,0.040952381,0,0.02,0,0,0,0,6,,,,,0,1,4,D,"SCHWARZ G, 1978, ANN STAT, V6, P461
SCHWARZ G., 1978, ANN STAT, V6",FALSE,TRUE,259426,TRUE
117929,1,2,0.086153846,0,0,0,0,0.122222222,0,21,,,,,0,0.333333333,4,D,"SEGAL HH, 1961, J ECONOMIC HISTORY, V21
SEGAL HH, 1961, J EC HIST, V21, P575",FALSE,TRUE,259498,TRUE
119015,1,2,0.063736264,0,0,10,100,0.033333333,10,23,,,,,100,1,4,D,"SHAYER M, 1981, J RES SCI TEACH, V18, P419
SHAYER M, 1991, J RES SCI TEACHING, V28",FALSE,TRUE,259618,TRUE
120498,1,2,0.120678818,0,0,0,0,0.270512821,7,6.5,,,,,0,1,4,D,"SIMONTON DK, 1975, BEHAV SCI RES, V10, P239
SIMONTON DK, 1975, SOCIAL BEHAVIOR PERS, V3",FALSE,TRUE,259802,TRUE
120528,1,2,0.044782609,0,0,2,4,0,1,1.5,,,,,2,1,4,D,"SIMPSON IH, 1981, RES SOCIOLOGY WORK, V1, P335
SIMPSON IH, 1983, RES SOCIOLOGY WORK, V2",FALSE,TRUE,259803,TRUE
120840,1,2,0.073726383,0,0,0,0,0.085384615,0,3,,,,,0,1,4,D,"SIZER J, 1966, J MANAGE STUD, V3, P129
SIZER J, 1966, J MANAGEMENT STUDIES, V3",FALSE,TRUE,259821,TRUE
122737,1,4,0.039311044,0,0,1,1,0.01,0,24,,,,,0,0.166666667,4,D,"SOVANI NV, 1952, PUBLICATION GOKHALE, V24, P212
SOVANI NV, 1951, PUBLICATIONS GOKHALE, V24",FALSE,TRUE,260021,TRUE
124085,1,2,0.273504274,0,0.380952381,0,0,0,0,16,,,,,0,1,4,D,"COHEN S, 1963, IND LABOR RELATIONS, V16
STEIN B, 1963, IND LABOR RELATIONS, V16",TRUE,,260196,TRUE
127427,1,2,0.066332219,0,0.092307692,0,0,0.01,0,32,,,,,0,1,4,D,"TAUBE K, 1992, STUDIES PRECOLUMBIA, V32
TAUBE KARL A., 1992, STUDIES PRECOLUMBIAN, V32",FALSE,TRUE,260443,TRUE
130688,1,2,0.082356913,0,0,0,0,0.310136452,0,473,,,,,0,1,4,D,"TUCKER CK, 1929, B CORNELL U AGR EXP, V473
TUCKER CK, 1929, CORNELL U AGR EXPT S, V473",FALSE,TRUE,260769,TRUE
133906,1,2,0.017021277,0,0,0,0,0,0,19,,,,,0,1,4,D,"VULLIAMY G, 1983, PAPUA NEW GUINEA J E, V19
VULLIAMY G, 1983, PAPUA NEW GUINEA J E, V19, P2",FALSE,TRUE,261105,TRUE
135332,1,3,0.075238095,0,0,1,1,0.026666667,1,49.5,,,,,1,0.333333333,4,D,"WASSON RC, 1970, SURVEY CURR BUS, V50, P18
WASSON RC, 1969, SURV CURR BUS, V49",FALSE,TRUE,261240,TRUE
139731,1,2,0.025012508,0,0,0,0,0.052748538,0,2,,,,,0,1,4,D,"WONHAM WM, 1969, PROBABILISTIC METHOD, V2
WONHAM WM, 1969, PROBALISTIC METHODS, V2",FALSE,TRUE,261665,TRUE
141023,1,2,0.076924417,0,0,0,0,0.11047619,0,111,,,,,0,1,4,D,"YI KM, 2003, J POLIT ECON, V111, P52
YI KM, 2003, J POLITICAL EC, V111",FALSE,TRUE,261834,TRUE
141100,1,2,0.040504202,0,0,0,0,0.042857143,0,43,,,,,0,1,4,D,"YOON YK, 1990, WORLD POLIT, V43, P1
YOON YK, 1990, WORLD POLITICS, V43",FALSE,TRUE,261843,TRUE
141256,1,2,0.044444444,0,0,0,0,0.066666667,0,25,,,,,0,1,4,D,"YOUNG MFD, 1973, ED REV, V25
YOUNG MFD, 1973, EDUC REV, V25, P210",FALSE,TRUE,261849,TRUE
4335,1,2,0.075436081,,,0,0,0.086346749,,,74,44,,,0,1,5,E,"1732, TREATISE FEME COVERT, PR7
1732, TREATY FEME COVERTS, P81",TRUE,TRUE,261943,TRUE
4338,1,2,0.04375,,,1,1,0,,,38,136,,,38,1,5,E,"1737, P SESS PEAC OYER TER, P117
1738, P SESS PEAC OYER TER, P155",TRUE,TRUE,261944,TRUE
4341,1,2,0.013793103,,,0,0,0,,,7,24,,,0,1,5,E,"1738, SHORT HIST GIN ACT, P20
1738, SHORT HIST GIN ACT, P27",TRUE,TRUE,261945,TRUE
4354,1,2,0.057638889,,,0,0,0,,,84,235,,,0,1,5,E,"1757, UNIVERSAL DICT TRADE, P277
1757, UNIVERSAL DICT TRADE, V1, P193",TRUE,TRUE,261950,TRUE
4359,1,2,0.025806452,,,0,0,0,,,13,38,,,0,1,5,E,"1763, PROPOSITIONS IMPROVI, P32
1763, PROPOSITIONS IMPROVI, P45",FALSE,TRUE,261951,TRUE
4403,1,3,0.019569892,,,0,0,0,,,19,18,,,0,0.333333333,5,E,"1794, ARCH BANCO ESPANA CO, P8
1794, ARCH BANCO ESPANA CO, P27",FALSE,TRUE,261973,TRUE
4404,2,3,0.013333333,,,0,0,0,,,7,24,,,0,0.333333333,5,E,"1794, CONSULTA ELEVADA SM, P21
1794, CONSULTA ELEVADA SM, P28",FALSE,TRUE,261977,TRUE
4429,1,2,0.018951613,,,0,0,0,,,43,36,,,0,1,5,E,"1810, QUESTION DEPRECIATIO, P58
1810, QUESTION DEPRECIATIO, PR15",TRUE,TRUE,262005,TRUE
4466,1,2,0.054236086,,,0,0,0.04,,,4,11,,,0,1,5,E,"1821, ESSAY PRODUCTION WEA, PR9
1821, ESSAY PRODUCTION, PR13",FALSE,TRUE,262030,TRUE
4490,1,2,0.0125,,,0,0,0,,,2,103,,,0,1,5,E,"1826, CONSIDERATIONS STATE, P102
1826, CONSIDERATIONS STATE, P104",FALSE,TRUE,262049,TRUE
4495,1,2,0.036928763,,,1,1,0,,,181,114,,,181,1,5,E,"1827, J GEN ASSEMBLY STATE, P204
1828, J GEN ASSEMBLY STATE, P23",FALSE,,262051,TRUE
4553,1,2,0.012903226,,,0,0,0,,,3,24,,,0,1,5,E,"1837, LAWS WAGES PROFITS R, P22
1837, LAWS WAGES PROFITS R, P25",FALSE,TRUE,262217,TRUE
4658,1,2,0.036928763,,,1,1,0,,,306,233,,,306,1,5,E,"1853, PRESBYTERIAN MAGAZIN, P386
1854, PRESBYTERIAN MAGAZIN, P80",TRUE,,262350,TRUE
4718,1,2,0.006451613,,,0,0,0,,,30,22,,,0,1,5,E,"1862, ETHISCHE SEITE NATIO, P37
1862, ETHISCHE SEITE NATIO, P7",TRUE,TRUE,262501,TRUE
4790,1,3,0.0625,,,0,0,0.04,,,127,290,,,0,0.166666667,5,E,"1874, IRON MOULDERS IN MAY, P353
1874, IRON MOULDERS IN JAN, P226",FALSE,,262561,TRUE
4795,2,3,0.029166667,,,1,1,0,,,4,322,,,4,0.333333333,5,E,"1875, REPORT NEW YORK PROD, P324
1876, REPORT NEW YORK PROD, P320",FALSE,,262583,TRUE
4813,1,2,0.052102564,,,5,25,0,,,138,104,,,690,0.333333333,5,E,"1883, CHESHIRE SHEAF, P173
1878, CHESHIRE SHEAF, P35",FALSE,,262599,TRUE
4941,1,2,0.053333333,,,0,0,0,,,108,81,,,0,1,5,E,"1891, RENTALIA CUSTUMARIA, P27
1891, RENTALIA CUSTUMARIA, V5, P135",FALSE,TRUE,262738,TRUE
4966,2,3,0.015053763,,,1,1,0,,,0,33,,,0,0.333333333,5,E,"1894, DIRECTORY REGULATION, P33
1895, DIRECTORY REGULATION, P33",FALSE,TRUE,262777,TRUE
4983,1,2,0.036928763,,,1,1,0,,,308,191,,,308,1,5,E,"1894, PUBLIC PAPERS GOVERN, P345
1895, PUBLIC PAPERS GOVERN, P37",FALSE,,262803,TRUE
4992,1,2,0.077314815,,,0,0,0.06,,,95,342,,,0,1,5,E,"1895, ENG MINING J     OCT, P389
1895, ENG MINING J     SEP, P294",TRUE,,262812,TRUE
4998,1,3,0.058064516,,,6,36,0,,,1,60,,,6,0.166666667,5,E,"1895, P FLINT GLASS WORKER, P61
1901, P FLINT GLASS WORKER, P60",FALSE,,262845,TRUE
5012,1,2,0.0665,,,1,1,0.028571429,,,2,10,,,2,1,5,E,"1896, GASWORKERS 3 Q, P9
1897, GASWORKERS 1 Q, P11",FALSE,,262879,TRUE
5122,1,2,0.051552795,,,0,0,0,,,48,27,,,0,1,5,E,"1902, B EMIGRAZIONE, P3
1902, B EMIGRAZIONE, V1, P51",FALSE,TRUE,263363,TRUE
5172,1,2,0.029166667,,,2,4,0,,,8,285,,,16,1,5,E,"1904, FACTORY INSPECTORS R, P281
1906, FACTORY INSPECTORS R, P289",TRUE,,263438,TRUE
5177,1,4,0.051747312,,,1,1,0,,,194,128,,,194,0.166666667,5,E,"1908, LABOR B COMMONWEALTH, P225
1907, LABOR B COMMONWEALTH, P31",FALSE,,263441,TRUE
5212,1,3,0.066666667,,,1,1,0,,,23,490,,,23,0.333333333,5,E,"1909, CANADIAN ANN REV, P502
1908, CANADIAN ANN REV, P479",FALSE,,263488,TRUE
5213,1,2,0.066666667,,,40,1600,0,,,194,211,,,7760,1,5,E,"1906, CHICAGO DAILY NEWS A, P114
1946, CHICAGO DAILY NEWS A, P308",TRUE,,263490,TRUE
5257,1,2,0.061075269,,,7,49,0,,,22,14,,,154,0.166666667,5,E,"1908, CHAMBER COMMERCE JAN, P3
1915, CHAMBER COMMERCE JAN, P25",FALSE,,263557,TRUE
5309,1,4,0.0375,,,0,0,0,,,157,300,,,0,0.1,5,E,"1910, ETHNOLOGIC DICT NAVA, P379
1910, ETHNOLOGIC DICT NAVA, P222",TRUE,,263600,TRUE
5370,1,2,0.038095238,,,0,0,0,,,11,16,,,0,1,5,E,"1912, EC OUTLOOK, P11
1912, EC OUTLOOK, P22",TRUE,TRUE,263740,TRUE
5379,1,2,0.098554779,,,1,1,0.051052632,,,1032,534,,,1032,0.333333333,5,E,"1913, NEW S WALES IND APR, P18
1912, NEW S WALES IND  AUG, P1050",FALSE,,263746,TRUE
5415,5,6,0.025,,,0,0,0,,,1,370,,,0,0.015151515,5,E,"1917, TREASURY ANN REPORTS, P369
1917, TREASURY ANN REPORTS, P370",FALSE,TRUE,263838,TRUE
5433,1,2,0.025806452,,,0,0,0,,,52,139,,,0,1,5,E,"1914, ENCY NEDERLANDSCH W, P113
1914, ENCY NEDERLANDSCH W, P165",FALSE,TRUE,263875,TRUE
5438,1,2,0.036243386,,,0,0,0,,,82,100,,,0,1,5,E,"1914, J KEPT D DOUGLAS, P141
1914, J KEPT D DOUGLAS, P59",TRUE,TRUE,263880,TRUE
5445,1,2,0.073278986,,,0,0,0.08,,,12,18,,,0,1,5,E,"1914, RAILWAY STAT DOMINIO, PR12
1914, RAILWAY STAT, PR24",FALSE,TRUE,263890,TRUE
5468,1,2,0.078566308,,,12,144,0.030526316,,,6,15,,,72,0.333333333,5,E,"1916, COMPTE RENDU BANQUE, P12
1928, COMPTES RENDUS BANQU, P18",FALSE,,263915,TRUE
5473,1,2,0.039831029,,,0,0,0.02,,,240,200,,,0,1,5,E,"1916, HOLMES ANNIVERSARY V, P80
1916, HOLMES ANNIVERSARY, P320",FALSE,TRUE,263934,TRUE
5527,2,3,0.043584229,,,14,196,0,,,68,41,,,952,0.333333333,5,E,"1919, BIRTH STILLBIRTH INF, P75
1933, BIRTH STILLBIRTH INF, P7",FALSE,,264008,TRUE
5560,1,2,0.019569892,,,0,0,0,,,5,8,,,0,1,5,E,"1920, LIBERATOR        OCT, P11
1920, LIBERATOR        OCT, P6",TRUE,TRUE,264044,TRUE
5624,1,3,0.057142857,,,0,0,0.02,,,81,226,,,0,0.166666667,5,E,"1922, SLUYTERS MONTHLY APR, P266
1922, SLUYTERS MONTHLY MAR, P185",FALSE,,264103,TRUE
5634,6,7,0.020935961,,,0,0,0,,,313,260,,,0,0.047619048,5,E,"1923, EC OVERHEAD COSTS, P104
1923, EC OVERHEAD COSTS, P417",FALSE,,264138,TRUE
5653,1,3,0.025806452,,,0,0,0,,,35,82,,,0,0.333333333,5,E,"1923, TRACT MONETARY REFOR, P99
1923, TRACT MONETARY REFOR, P64",FALSE,TRUE,264201,TRUE
5653,2,3,0.018951613,,,0,0,0,,,84,106,,,0,0.333333333,5,E,"1923, TRACT MONETARY REFOR, P148
1923, TRACT MONETARY REFOR, P64",TRUE,TRUE,264202,TRUE
5704,2,4,0.025806452,,,0,0,0,,,66,55,,,0,0.166666667,5,E,"1925, MEMORIALS A MARSHALL, P88
1925, MEMORIALS A MARSHALL, P22",FALSE,TRUE,264265,TRUE
5743,1,2,0.084050179,,,2,4,0.06,,,92,49,,,184,1,5,E,"1926, POLISH EC        JUL, P3
1928, POLISH EC        MAR, P95",FALSE,,264319,TRUE
5765,2,3,0.060215054,,,2,4,0.02,,,26,68,,,52,0.333333333,5,E,"1927, EKONOMICHESKOE OHOZR, P55
1929, EKONOMICHESKOE OBOZR, P81",FALSE,,264339,TRUE
5812,3,4,0.025806452,,,0,0,0,,,6,58,,,0,0.1,5,E,"1929, GELDTHEORIE KONJUNKT, P61
1929, GELDTHEORIE KONJUNKT, P55",TRUE,TRUE,264401,TRUE
5910,1,2,0.061490978,,,1,1,0.026666667,,,105,142,,,105,1,5,E,"1931, REPORT 31 ANN C, P195
1932, REPORT 32 ANN C, P90",FALSE,,264528,TRUE
5930,1,2,0.065353038,,,26,676,0,,,4,8,,,104,1,5,E,"1932, PITTSBURGH COURIER, P10
1958, PITTSBURGH COURIER, P6",FALSE,,264549,TRUE
5943,1,2,0.02962963,,,0,0,0,,,192,244,,,0,1,5,E,"1932, WORLD C BLIND P, P148
1932, WORLD C BLIND P, P340",FALSE,,264559,TRUE
5950,1,2,0.04375,,,4,16,0,,,187,570,,,748,1,5,E,"1933, ANN CONFEDERAZIONE F, P477
1937, ANN CONFEDERAZIONE F, P664",FALSE,,264566,TRUE
5958,1,2,0.115277778,,,1,1,0.051666667,,,107,516,,,107,1,5,E,"1932, CHINA YB 1931 32, P463
1933, CHINA YB 1932 33, P570",TRUE,,264568,TRUE
5963,1,2,0.043584229,,,10,100,0,,,7,8,,,70,1,5,E,"1933, EC COMMERCIAL HIST R, P5
1943, EC COMMERCIAL HIST R, P12",TRUE,,264573,TRUE
5968,5,6,0.020229885,,,0,0,0,,,46,26,,,0,0.066666667,5,E,"1935, FERA MONTHLY REPORT, P3
1935, FERA MONTHLY REPORT, P49",FALSE,TRUE,264604,TRUE
5970,1,2,0.038709677,,,0,0,0.02,,,24,37,,,0,1,5,E,"1933, HOME CRAFTSMAN   MAR, P25
1933, HOME CRAFTSMAN   MAY, P49",FALSE,,264605,TRUE
5975,2,4,0.031111111,,,5,25,0,,,3,4,,,15,0.166666667,5,E,"1938, MEASUREMENT SOCIAL S, P6
1933, MEASUREMENT SOCIAL S, P3",FALSE,,264613,TRUE
6019,1,2,0.025806452,,,0,0,0,,,21,78,,,0,1,5,E,"1935, BREWERS J        JUL, P67
1935, BREWERS J        JUL, P88",FALSE,TRUE,264761,TRUE
6036,1,2,0.025806452,,,0,0,0,,,23,34,,,0,1,5,E,"1935, MEZHDU 6 7 KONGRESSA, P22
1935, MEZHDU 6 7 KONGRESSA, P45",TRUE,TRUE,264775,TRUE
6050,1,2,0.026482213,,,0,0,0,,,212,170,,,0,1,5,E,"1936, 70 YEARS IT, P276
1936, 70 YEARS IT, P64",TRUE,,264919,TRUE
6052,1,2,0.0125,,,0,0,0,,,2,482,,,0,1,5,E,"1936, ANTIQUITY        DEC, P481
1936, ANTIQUITY        DEC, P483",FALSE,TRUE,264920,TRUE
6056,1,4,0.084210526,,,16,256,0,,,8,5,,,128,0.166666667,5,E,"1952, BOLSHEVIK, P1
1936, BOLSHEVIK, P9",FALSE,,264923,TRUE
6100,2,6,0.048621554,,,0,0,0,,,2427,6902,,,0,0.047619048,5,E,"1937, CONG REC, P8116
1937, CONG REC, P5689",FALSE,,265301,TRUE
6112,1,2,0.064761905,,,9,81,0,,,250,146,,,2250,1,5,E,"1937, MOYEN AGE, P21
1946, MOYEN AGE, P271",FALSE,,265350,TRUE
6123,1,2,0.018951613,,,0,0,0,,,31,86,,,0,1,5,E,"1937, TECHNOLOGICAL TRENDS, P102
1937, TECHNOLOGICAL TRENDS, P71",FALSE,TRUE,265368,TRUE
6146,1,2,0.074295759,,,1,1,0.04,,,40,499,,,40,1,5,E,"1938, NEW YORK U LAW Q, V15, P479
1939, NEW YORK U LAW Q REV, P519",FALSE,TRUE,265380,TRUE
6189,1,2,0.019569892,,,0,0,0,,,16,12,,,0,0.333333333,5,E,"1939, USSR CAPITALIST COUN, P20
1939, USSR CAPITALIST COUN, P4",FALSE,TRUE,265419,TRUE
6190,1,2,0.025,,,0,0,0,,,1,680,,,0,1,5,E,"1940, AM J CRIM LAW CRIMIN, P679
1940, AM J CRIM LAW CRIMIN, P680",TRUE,TRUE,265422,TRUE
6221,1,2,0.0125,,,0,0,0,,,40,136,,,0,1,5,E,"1941, CHEM METALLURGICAL E, P116
1941, CHEM METALLURGICAL E, P156",FALSE,TRUE,265565,TRUE
6250,1,2,0.051612903,,,10,100,0,,,17,456,,,170,1,5,E,"1942, FUNDAMENTALS SOCIAL, P448
1952, FUNDAMENTALS SOCIAL, P465",FALSE,,265638,TRUE
6296,1,2,0.06724537,,,3,9,0,,,488,517,,,1464,1,5,E,"1944, COLLECTION HIST SOCI, V6, P761
1947, COLLECTION HIST SOCI, P273",FALSE,,265687,TRUE
6302,1,2,0.006451613,,,0,0,0.01,,,0,93,,,0,1,5,E,"1944, P 38 CONST CONV UMW, P93
1944, P 38 CONST CONV UMWA, P93",FALSE,TRUE,265696,TRUE
6334,2,3,0.006451613,,,0,0,0,,,12,7,,,0,0.333333333,5,E,"1946, APPL ANTHR       SUM, P1
1946, APPL ANTHR       SUM, P13",FALSE,TRUE,265726,TRUE
6355,1,2,0.047777778,,,1,1,0,,,212,114,,,212,1,5,E,"1947, EC POLICY FREE SOC, P8
1948, EC POLICY FREE SOC, P220",FALSE,,265748,TRUE
6356,1,4,0.031653226,,,0,0,0,,,248,176,,,0,0.166666667,5,E,"1947, EC POLICY FULL EMPLO, P300
1947, EC POLICY FULL EMPLO, P52",FALSE,,265751,TRUE
6369,1,2,0.067281106,,,0,0,0.107058824,,,0,21,,,0,1,5,E,"1947, REPORT FAO PREPARATO, P21
1947, REPORT PREPARATORY C, P21",FALSE,TRUE,265771,TRUE
6377,1,2,0.086335552,,,0,0,0.06,,,45,32,,,0,1,5,E,"1947, TIMES REV IND    FEB, V1, P55
1947, TIMES REV INDUST FEB, P10",FALSE,TRUE,265798,TRUE
6392,1,2,0.088888889,,,9,81,0.06,,,0,6,,,0,1,5,E,"1948, JAPANESE EC STAT NOV, P6
1957, JAPANESE EC STAT DEC, P6",FALSE,,265811,TRUE
6401,1,2,0.090358768,,,1,1,0.051111111,,,441,312,,,441,1,5,E,"1948, REPORT JAPANESE NATU, P533
1949, REPORT JAPANESE TAXA, P92",FALSE,,265820,TRUE
6417,1,2,0.085555556,,,5,25,0.04,,,222,117,,,1110,1,5,E,"1949, INDIVIDUALISM ECONOM, P6
1954, INDIVIDUALISM RECONS, P228",TRUE,,265830,TRUE
6437,1,2,0.019569892,,,0,0,0,,,72,45,,,0,1,5,E,"1950, DOMESTIC FINANCING E, P81
1950, DOMESTIC FINANCING E, P9",FALSE,TRUE,265910,TRUE
6474,1,2,0.055249042,,,1,1,0.050877193,,,1,2,,,1,1,5,E,"1952, 9TH M EXT MARK COMM, P2
1953, 11TH M EXT MARK COMM, P3",TRUE,,265938,TRUE
6498,1,2,0.038136201,,,1,1,0,,,12,12,,,12,1,5,E,"1953, ANN REPORT POSTMASTE, P18
1954, ANN REPORT POSTMASTE, P6",TRUE,,265983,TRUE
6512,1,2,0.038709677,,,0,0,0,,,31,506,,,0,1,5,E,"1953, MARX ENGELS BRITAIN, P491
1953, MARX ENGELS BRITAIN, P522",TRUE,TRUE,265997,TRUE
